# Время - в часах
# Мощность - в Ваттах
# Каждая запись относится к предыдущему диапазону
# t[N-1] - t[N]
# Algorithm и FAs - из файла MCUFINs.txt
t	N(W)	Algorithm	FAs
0	0	P+M	241
1	5	P+M	241
2	0	P+M	241
2.5	1	P+M+C	241
4.5	0	P+M	241
5	1	P1_Up	241
7	0	P+M	241
7.5	1	P2_Up	241
9.5	0	P+M	241
10	1	M_Up	241
12	0	P+M	241
12.5	1	M1_Up	241
14.5	0	P+M	241
15	1	M2_Up	241
17	0	P+M	241
17.2	1	P+M	235
19.2	0	P+M	235
19.4	1.2	P+M	229
21.4	0	P+M	229
21.6	1.5	P+M	223
23.6	0	P+M	223
23.8	2	P+M	217
25.8	0	P+M	217
26	1	P+M	211
28	0	P+M	211
28.2	3	P+M	205
30.2	0	P+M	205
30.4	4	P+M	199
32.4	0	P+M	199
32.6	5	P+M	187
42.6	0	P+M	187
42.8	6	P+M	181
43	0	P+M	181
