# Время - в часах
# Мощность - в Ваттах
# Каждая запись относится к предыдущему диапазону
# t[N-1] - t[N]
# Algorithm и FAs - из файла MCUFINs.txt
t	N(W)	Algorithm	FAs
0	0	P+M	241
13.86638889	0.005565778	P+M	241
13.88305556	0.006465284	P+M+C	241
15.97916667	0.01428932	P+M	241
16.02694444	0.178080014	P+M	241
16.05944444	0.069123935	P+M	241
16.08722222	0.164763881	P+M	241
16.13722222	0.057270351	P+M	241
16.16027778	0.168142081	P+M	241
17.41555556	0.008146463	P+M	241
17.66527778	0.547516307	P+M	241
17.69666667	1.369415489	P+M	241
17.80916667	0.371636396	P+M	241
18.94666667	0.012246873	P+M	241
23.98166667	0.264361686	P+M	241
37.66	0.008218693	P+M	241
37.73138889	0.367412576	P+M	241
37.84722222	0.026885454	P+M	241
37.91	0.329095404	P+M	241
38.07861111	0.022020079	P+M	241
38.28277778	0.364079856	P+M	241
38.28583333	1.060859102	P+M	241
38.2975	0.334857264	P+M	241
38.45388889	0.02129102	P+M	241
38.49166667	0.392134615	P+M	241
38.51111111	1.67376655	P+M	241
38.52138889	0.352608486	P+M	241
38.85111111	0.007369716	P+M	241
39.26194444	0.009087326	P+M+C	241
39.28194444	0.390060769	P+M+C	241
39.29055556	1.397250359	P+M+C	241
39.30861111	0.329817548	P+M+C	241
39.4175	0.026957524	P+M+C	241
39.4375	0.396641125	P+M+C	241
39.43972222	1.056575129	P+M+C	241
39.50166667	0.292956868	P+M+C	241
39.50888889	1.299287649	P+M+C	241
39.56222222	0.356486273	P+M+C	241
39.5725	1.590809336	P+M+C	241
39.58666667	0.285570551	P+M+C	241
39.67861111	0.033251571	P+M+C	241
39.71611111	0.206484611	P+M+C	241
39.84277778	0.03245889	P+M+C	241
40.01777778	0.434159453	P+M+C	241
40.06055556	3.108553408	P+M+C	241
40.06916667	0.327789703	P+M+C	241
40.08638889	0.03740409	P+M+C	241
41.61305556	0.00531292	P+M	241
41.9725	0.010707625	P1_Up	241
42.02277778	0.272584626	P1_Up	241
42.03444444	0.088468002	P1_Up	241
42.07944444	0.290417629	P1_Up	241
42.11388889	0.069438103	P1_Up	241
42.21166667	0.354396066	P1_Up	241
42.22527778	1.35721602	P1_Up	241
42.24194444	0.295014633	P1_Up	241
42.32638889	0.037439212	P1_Up	241
42.36888889	0.706049718	P1_Up	241
42.38027778	1.247945871	P1_Up	241
42.41472222	0.445795188	P1_Up	241
42.48	0.168932993	P1_Up	241
42.49666667	1.020778651	P1_Up	241
42.52944444	2.532889705	P1_Up	241
42.54277778	0.340119068	P1_Up	241
42.57861111	0.021594758	P1_Up	241
45.2375	0.008417331	P+M	241
45.40277778	0.366031025	P+M	241
45.56111111	3.121683802	P+M	241
45.59416667	0.328737408	P+M	241
61.92	0.005945525	P+M	241
62.46777778	0.010900813	P2_Up	241
62.49555556	0.393766798	P2_Up	241
62.49916667	1.084169932	P2_Up	241
62.53527778	0.428461046	P2_Up	241
62.62416667	0.03436545	P2_Up	241
62.69388889	0.338791486	P2_Up	241
62.69944444	1.199959	P2_Up	241
62.74416667	0.390098742	P2_Up	241
62.75138889	1.279765879	P2_Up	241
62.81472222	0.329344353	P2_Up	241
62.82583333	1.477923973	P2_Up	241
62.84138889	0.304705796	P2_Up	241
62.94055556	0.038103499	P2_Up	241
63.01388889	0.438439446	P2_Up	241
63.01694444	1.037622171	P2_Up	241
63.04444444	0.561351509	P2_Up	241
63.04916667	1.077815491	P2_Up	241
63.08416667	0.552310534	P2_Up	241
63.10611111	2.164403414	P2_Up	241
63.11888889	0.337086978	P2_Up	241
63.20388889	0.014892066	P2_Up	241
63.22055556	0.009536972	P+M	241
63.23722222	0.006895833	P2_Up	241
63.70388889	0.00640474	P+M	241
63.82055556	0.018308591	M_Up	241
63.84638889	0.393422721	M_Up	241
63.8475	1.012138617	M_Up	241
63.88388889	0.4153208	M_Up	241
63.94305556	0.044562719	M_Up	241
63.96833333	0.396534642	M_Up	241
63.97611111	1.278426384	M_Up	241
64.0025	0.520016821	M_Up	241
64.00638889	1.142924878	M_Up	241
64.03916667	0.457339823	M_Up	241
64.04305556	1.114850788	M_Up	241
64.06805556	0.498863685	M_Up	241
64.07305556	1.165079597	M_Up	241
64.09666667	0.531027702	M_Up	241
64.10277778	1.254746807	M_Up	241
64.11333333	0.301604608	M_Up	241
64.19166667	0.043756721	M_Up	241
64.2875	0.438252523	M_Up	241
64.30694444	2.081610161	M_Up	241
64.31777778	0.347229906	M_Up	241
64.375	0.016561239	M_Up	241
65.75833333	0.005777929	P+M	241
66.00027778	0.011760507	M1_Up	241
66.06	0.382850183	M1_Up	241
66.13777778	0.034659592	M1_Up	241
66.18	0.273650389	M1_Up	241
66.1925	0.091388299	M1_Up	241
66.32166667	0.364635321	M1_Up	241
66.32805556	1.209055069	M1_Up	241
66.33972222	0.295498855	M1_Up	241
66.44055556	0.029205684	M1_Up	241
66.47138889	0.396041479	M1_Up	241
66.48861111	1.718421531	M1_Up	241
66.49888889	0.347546295	M1_Up	241
66.53888889	0.017381955	M1_Up	241
67.88888889	0.005590582	P+M	241
67.90555556	0.003452293	P+M+C	241
68.37166667	0.009063759	P+M	241
68.3775	0.108474648	P+M	241
68.62944444	0.016243229	P+M	241
68.66805556	0.392886564	P+M	241
68.67277778	1.098407441	P+M	241
68.70055556	0.40061026	P+M	241
68.98083333	0.015927122	P+M	241
69.01888889	0.393517408	P+M	241
69.07972222	3.409387132	P+M	241
69.11388889	0.322555099	P+M	241
71.02666667	0.007578482	P+M	241
71.03305556	0.10955664	P+M	241
71.6475	0.010436732	P+M	241
71.68583333	0.394504977	P+M	241
71.69	1.085424759	P+M	241
71.71638889	0.391090902	P+M	241
72.10444444	0.013382373	P+M	241
72.1425	0.392515136	P+M	241
72.19194444	2.734829766	P+M	241
72.2225	0.183119628	P+M	241
85.88194444	0.005858416	P+M	241
86.00611111	0.013055601	M2_Up	241
86.06527778	0.430063365	M2_Up	241
86.11972222	0.060116064	M2_Up	241
86.36972222	0.439383062	M2_Up	241
86.46972222	0.076656152	M2_Up	241
86.55027778	0.577114837	M2_Up	241
86.55138889	1.01926037	M2_Up	241
